NO,Emails,Email status,Email type,Safe to send
484,munadmin@arm.catholic.edu.au,valid,,Yes
485,sjtadmin@arm.catholic.edu.au,valid,,Yes
486,waradmin@arm.catholic.edu.au,valid,,Yes
487,weeadmin@arm.catholic.edu.au,valid,,Yes
488,waup@lism.catholic.edu.au,valid,,Yes
489,sjpport@lism.catholic.edu.au,valid,,Yes
490,smurp@lism.catholic.edu.au,valid,,Yes
491,crki@lism.catholic.edu.au,valid,,Yes
492,maclp@lism.catholic.edu.au,valid,,Yes
493,larp@lism.catholic.edu.au,valid,,Yes
494,kmpp@lism.catholic.edu.au,valid,,Yes
495,alstp@lism.catholic.edu.au,valid,,Yes
496,office@sjboronia.catholic.edu.au,valid,,Yes
497,sjrhport@lism.catholic.edu.au,valid,,Yes
498,principal@sjyarrajunction.catholic.edu.au,valid,,Yes
499,office@sjspringvale.catholic.edu.au,valid,,Yes
500,office@sjsorrento.catholic.edu.au,valid,,Yes
501,principal@sjcribpoint.catholic.edu.au,valid,,Yes
502,principal@sjelst.catholic.edu.au,valid,,Yes
503,info@sjbwickw.catholic.edu.au,valid,Role Account,Yes
504,principal@stjorbost.catholic.edu.au,valid,,Yes
505,info@sjchelsea.catholic.edu.au,valid,Role Account,Yes
506,principal@sjkorumburra.catholic.edu.au,valid,,Yes
507,office@sjmalvern.catholic.edu.au,valid,,Yes
508,admin@sjcharlton.catholic.edu.au,valid,,Yes
509,office@sjcollingwood.catholic.edu.au,valid,,Yes
510,principal@sjhawthorn.catholic.edu.au,valid,,Yes
511,principal@sjnorthcote.catholic.edu.au,valid,,Yes
512,office@sjscoresby.catholic.edu.au,valid,,Yes
513,office@sjwheelershill.catholic.edu.au,valid,,Yes
514,info@stkeastwood.catholic.edu.au,valid,Role Account,Yes
515,principal@sktemplestowelr.catholic.edu.au,valid,,Yes
516,principal@skhamptonpark.catholic.edu.au,valid,,Yes
517,stlaurencesdubbo@bth.catholic.edu.au,valid,,Yes
518,info@slwderrimut.catholic.edu.au,valid,Role Account,Yes
519,office@slweirviews.catholic.edu.au,valid,,Yes
520,stlawrencescoona@bth.catholic.edu.au,valid,,Yes
521,office@slaltonanth.catholic.edu.au,valid,,Yes
522,info@leonardsgwav.catholic.edu.au,valid,Role Account,Yes
523,office@stlouisaspendale.com,valid,,Yes
524,principal@stlouisaspendale.com,valid,,Yes
525,schooloffice@slblackburnsth.catholic.edu.au,valid,,Yes
526,studentservicesadmin@parra.catholic.edu.au,valid,,Yes
527,info@stlrevesby.catholic.edu.au,valid,Role Account,Yes
528,info@slwantirna.catholic.edu.au,valid,Role Account,Yes
529,principal@stlukelr.catholic.edu.au,valid,,Yes
530,office@smmornington.catholic.edu.au,valid,,Yes
531,admin@smedenhope.catholic.edu.au,valid,,Yes
532,info@stmmrandwick.catholic.edu.au,valid,Role Account,Yes
533,principal@smmbrunswicknth.catholic.edu.au,valid,,Yes
534,officeadmin1@smmaribyrnong.catholic.edu.au,valid,,Yes
535,principal@smgeelongeast.com.au,valid,,Yes
536,info@stmdrummoyne.catholic.edu.au,valid,Role Account,Yes
537,office@stmarks.nsw.edu.au,valid,,Yes
538,principal@smfawkner.catholic.edu.au,valid,,Yes
539,office@smdingley.catholic.edu.au,valid,,Yes
540,info@stmstrathfield.catholic.edu.au,valid,Role Account,Yes
541,principal@smavondaleheights.catholic.edu.au,valid,,Yes
542,principal@smrosanna.catholic.edu.au,valid,,Yes
543,admin@smsj.org.au,valid,,Yes
544,info@smsjmaroubra.catholic.edu.au,valid,Role Account,Yes
545,office@stmary.nsw.edu.au,valid,,Yes
546,office@mmkeilordowns.catholic.edu.au,valid,,Yes
547,principal@mmkeilordowns.catholic.edu.au,valid,,Yes
548,guyadmin@arm.catholic.edu.au,valid,,Yes
549,office@smocptcook.catholic.edu.au,valid,,Yes
550,info@smccsydney.catholic.edu.au,valid,Role Account,Yes
551,smhcas@lism.catholic.edu.au,valid,,Yes
552,info@stmerskineville.catholic.edu.au,valid,Role Account,Yes
553,info@stmgeorgeshall.catholic.edu.au,valid,Role Account,Yes
554,info@stmconcord.catholic.edu.au,valid,Role Account,Yes
555,l.wilson4@bth.catholic.edu.au,valid,,Yes
556,stmarysorange@bth.catholic.edu.au,valid,,Yes
557,stmaryswellington@bth.catholic.edu.au,valid,,Yes
558,smcreception@arm.catholic.edu.au,valid,,Yes
559,smco-info@ww.catholic.edu.au,valid,,Yes
560,smaadmin@arm.catholic.edu.au,valid,,Yes
561,grafp@lism.catholic.edu.au,valid,,Yes
562,casp@lism.catholic.edu.au,valid,,Yes
563,bellp@lism.catholic.edu.au,valid,,Yes
564,bwpp@lism.catholic.edu.au,valid,,Yes
565,principal@stmarysale.catholic.edu.au,valid,,Yes
566,principal@smdonald.catholic.edu.au,valid,,Yes
567,office@smlancefield.catholic.edu.au,valid,,Yes
568,principal@smcastlemaine.catholic.edu.au,valid,,Yes
569,principal@smwarracknabeal.catholic.edu.au,valid,,Yes
570,admin@smgeelong.catholic.edu.au,valid,,Yes
571,office@smmansfield.catholic.edu.au,valid,,Yes
572,admin@smstkildaeast.catholic.edu.au,valid,,Yes
573,principal@smsealake.catholic.edu.au,valid,,Yes
574,principal@smrobinvale.catholic.edu.au,valid,,Yes
575,principal@smgreensborough.catholic.edu.au,valid,,Yes
576,principal@smaltona.catholic.edu.au,valid,,Yes
577,principal@smalexandra.catholic.edu.au,valid,,Yes
578,office@smmalverneast.catholic.edu.au,valid,,Yes
579,office@smswanhill.catholic.edu.au,valid,,Yes
580,office@smhastings.catholic.edu.au,valid,,Yes
581,school@smthornbury.catholic.edu.au,valid,,Yes
582,administration@smascotvale.catholic.edu.au,valid,,Yes
583,office@smcolac.catholic.edu.au,valid,,Yes
584,info@smwhittlesea.catholic.edu.au,valid,Role Account,Yes
585,enquiry@smmountevelyn.catholic.edu.au,valid,,Yes
586,info@stmsshurstville.catholic.edu.au,valid,Role Account,Yes
587,stmattsmudgee@bth.catholic.edu.au,valid,,Yes
588,info@stmcampsie.catholic.edu.au,valid,Role Account,Yes
589,office@smjhorsham.catholic.edu.au,valid,,Yes
590,info@stmdaceyville.catholic.edu.au,valid,Role Account,Yes
591,info@stmbelfield.catholic.edu.au,valid,Role Account,Yes
592,secretarystmichaelsbelfield@gmail.com,valid,Free Account,Yes
593,info@smpsmeadowbank.catholic.edu.au,valid,Role Account,Yes
594,info@stmstanmore.catholic.edu.au,valid,Role Account,Yes
595,info@stmlanecove.catholic.edu.au,valid,Role Account,Yes
596,manadmin@arm.catholic.edu.au,valid,,Yes
597,stmichaelsdunedoo@bth.catholic.edu.au,valid,,Yes
598,smc-info@ww.catholic.edu.au,valid,,Yes
599,michelle.scheggia@smnthmelbourne.catholic.edu.au,valid,,Yes
600,principal@smnthmelbourne.catholic.edu.au,valid,,Yes
601,office@stmtraralgon.catholic.edu.au,valid,,Yes
602,principal@stmheyfield.catholic.edu.au,valid,,Yes
603,admin@smdaylesford.catholic.edu.au,valid,,Yes
604,principal@smashburton.catholic.edu.au,valid,,Yes
605,info@stmonicasmp.catholic.edu.au,valid,Role Account,Yes
606,principal@smfootscray.catholic.edu.au,valid,,Yes
607,sntadmin@arm.catholic.edu.au,valid,,Yes
608,principal@sopascoevale.catholic.edu.au,valid,,Yes
609,info@stpmortlake.catholic.edu.au,valid,Role Account,Yes
610,info@stpsummerhill.catholic.edu.au,valid,Role Account,Yes
611,info@stpsutherland.catholic.edu.au,valid,Role Account,Yes
612,info@stpatskogarah.catholic.edu.au,valid,Role Account,Yes
613,stpatrickschurchkogarah@gmail.com,valid,Free Account,Yes
614,stpatslithgow@bth.catholic.edu.au,valid,,Yes
615,info@saintpatricks.nsw.edu.au,valid,Role Account,Yes
616,info@spcsutherland.catholic.edu.au,valid,Role Account,Yes
617,spa-info@ww.catholic.edu.au,valid,,Yes
618,sph-info@ww.catholic.edu.au,valid,,Yes
619,spwadmin@arm.catholic.edu.au,valid,,Yes
620,macvp@lism.catholic.edu.au,valid,,Yes
621,principal@spkilmore.catholic.edu.au,valid,,Yes
622,principal@spgordon.catholic.edu.au,valid,,Yes
623,principal@spstarnaud.catholic.edu.au,valid,,Yes
624,office@splilydale.catholic.edu.au,valid,,Yes
625,office@spgeelongwest.catholic.edu.au,valid,,Yes
626,principal@spnhill.catholic.edu.au,valid,,Yes
627,office@spmurrumbeena.catholic.edu.au,valid,,Yes
628,admin@spcamperdown.catholic.edu.au,valid,,Yes
629,principal@spportfairy.catholic.edu.au,valid,,Yes
630,principal@spmentone.catholic.edu.au,valid,,Yes
631,principal@spanhills.catholic.edu.au,valid,,Yes
632,principal@spsendeavourhills.catholic.edu.au,valid,,Yes
633,info@stpcdulwichhill.catholic.edu.au,valid,Role Account,Yes
634,office@spadoreen.catholic.edu.au,valid,,Yes
635,info@spic.nsw.edu.au,valid,Role Account,Yes
636,officeadmin@spkealba.catholic.edu.au,valid,,Yes
637,office@spmildura.catholic.edu.au,valid,,Yes
638,principal@spsunshinewest.catholic.edu.au,valid,,Yes
639,office@spcoburg.catholic.edu.au,valid,,Yes
640,office@spmonbulk.catholic.edu.au,valid,,Yes
641,principal@stpeterahc.catholic.edu.au,valid,,Yes
642,info@spcregentspark.catholic.edu.au,valid,Role Account,Yes
643,officeadmin@spcdeerpark.catholic.edu.au,valid,,Yes
644,office@spjemooroolbark.catholic.edu.au,valid,,Yes
645,pmacp@lism.catholic.edu.au,valid,,Yes
646,office@spsunshinesw.catholic.edu.au,valid,,Yes
647,reception@spkeiloreast.catholic.edu.au,valid,,Yes
648,principal@spclayton.catholic.edu.au,valid,,Yes
649,office@stprepp.catholic.edu.au,valid,,Yes
650,office@spbentleigheast.catholic.edu.au,valid,,Yes
651,principal@spbentleigheast.catholic.edu.au,valid,,Yes
652,stphilsbathurst@bth.catholic.edu.au,valid,,Yes
653,admin@enmoreparish.org.au,valid,,Yes
654,info@stpenmore.catholic.edu.au,valid,Role Account,Yes
655,stpiusdubbo@bth.catholic.edu.au,valid,,Yes
656,principal@spxhw.catholic.edu.au,valid,,Yes
657,principal@spwarrnambool.catholic.edu.au,valid,,Yes
658,info@strhurstville.catholic.edu.au,valid,Role Account,Yes
659,principal@srprestonwest.catholic.edu.au,valid,,Yes
660,office@srkilsyth.catholic.edu.au,valid,,Yes
661,office@srnewtown.catholic.edu.au,valid,,Yes
662,office@srgleniris.catholic.edu.au,valid,,Yes
663,principal@ssbennettswood.catholic.edu.au,valid,,Yes
664,office@ssrowville.catholic.edu.au,valid,,Yes
665,office@stalbion.catholic.edu.au,valid,,Yes
666,info@sttpadstow.catholic.edu.au,valid,Role Account,Yes
667,info@sttsadleir.catholic.edu.au,valid,Role Account,Yes
668,st.therese@cpasl.org.au,valid,,Yes
669,info@sttmascot.catholic.edu.au,valid,Role Account,Yes
670,info@sttorquay.catholic.edu.au,valid,Role Account,Yes
671,info@sttlakemba.catholic.edu.au,valid,Role Account,Yes
672,info@sttdenistone.catholic.edu.au,valid,Role Account,Yes
673,principal@stanorlane.catholic.edu.au,valid,,Yes
674,info@stmbrighton.catholic.edu.au,valid,Role Account,Yes
675,office@stmmtlza.catholic.edu.au,valid,,Yes
676,office@smbelgrave.catholic.edu.au,valid,,Yes
677,principal@stmhadfield.catholic.edu.au,valid,,Yes
678,office@stblackburn.catholic.edu.au,valid,,Yes
679,office@stgreensboroughnth.catholic.edu.au,valid,,Yes
680,info@stursulakingsgrove.catholic.edu.au,valid,Role Account,Yes
681,info@stvmorwell.catholic.edu.au,valid,Role Account,Yes
682,principal@svstrathmore.catholic.edu.au,valid,,Yes
683,attendance@stvincents.nsw.edu.au,valid,,Yes
684,info@svcashfield.catholic.edu.au,valid,Role Account,Yes
685,principal@starmelb.catholic.edu.au,valid,,Yes
686,star@starmelb.catholic.edu.au,valid,,Yes
687,info@smbeaumaris.catholic.edu.au,valid,Role Account,Yes
688,stratfordprimaryschool@gmail.com,valid,Free Account,Yes
689,office@sccollege.nsw.edu.au,valid,,Yes
690,mail@tarremah.tas.edu.au,valid,,Yes
691,enrolments@templestoweparkps.vic.edu.au,valid,,Yes
692,assumption@bth.catholic.edu.au,valid,,Yes
693,childrenshousensw@gmail.com,valid,Free Account,Yes
694,enquiries@friends.tas.edu.au,valid,,Yes
695,enquiries@glennie.qld.edu.au,valid,,Yes
696,blacktownponds_president@lions.sydney,valid,,Yes
697,office@treetops.wa.edu.au,valid,,Yes
698,admin@tcs.catholic.edu.au,valid,,Yes
699,principal@tcs.catholic.edu.au,valid,,Yes
700,admin@tcc.vic.edu.au,valid,,Yes
701,enrolments@truganinap9.vic.edu.au,valid,,Yes
702,info@tuntablefallsschool.nsw.edu.au,valid,Role Account,Yes
703,office@vcc.nsw.edu.au,valid,,Yes
704,admin@vcc.vic.edu.au,valid,,Yes
705,info@vmhuntershill.catholic.edu.au,valid,Role Account,Yes
706,whs@warrandytehigh.vic.edu.au,valid,,Yes
707,college@wcc.vic.edu.au,valid,,Yes
708,nws@wcc.vic.edu.au,valid,,Yes
709,info@waverley.nsw.edu.au,valid,Role Account,Yes
710,apply@westbournecollege.com.au,valid,,Yes
711,info@whc.vic.edu.au,valid,Role Account,Yes
712,admin@wcgs.nsw.edu.au,valid,,Yes
713,admin@nls.vic.edu.au,valid,,Yes
714,admin@yss.wa.edu.au,valid,,Yes
715,admin@youthinc.org.au,valid,,Yes
716,admin@zahragrammar.nsw.edu.au,valid,,Yes
717,enrolments@albertparkcollege.vic.edu.au,valid,,Yes
718,as-info@ww.catholic.edu.au,valid,,Yes
719,reception@allsouls.qld.edu.au,valid,,Yes
720,msc@aia.vic.edu.au,valid,,Yes
721,oshc@bellaireps.vic.edu.au,valid,,Yes
722,college@bcc.nsw.edu.au,valid,,Yes
723,enrolments@calcc.qld.edu.au,valid,,Yes
724,info@carey.wa.edu.au,valid,Role Account,Yes
725,cccenrolment@parra.catholic.edu.au,valid,,Yes
726,info@ccsc.nsw.edu.au,valid,Role Account,Yes
727,admin@chcs.tas.edu.au,valid,,Yes
728,info@coburg.vic.edu.au,valid,Role Account,Yes
729,schoolassistant@compassindependentschool.com,valid,,Yes
730,admin@fitra.vic.edu.au,valid,,Yes
731,enquiries@glowrey.catholic.edu.au,valid,,Yes
732,enquiries@gnls.qld.edu.au,valid,,Yes
733,rsmssn@tsv.catholic.edu.au,valid,,Yes
734,admin.caulfield@headlandmontessori.com.au,valid,,Yes
735,Darlington@helena.wa.edu.au,valid,,Yes
736,enquiries@hcmickleham.catholic.edu.au,valid,,Yes
737,aelston@hcnewgisborne.catholic.edu.au,valid,,Yes
738,crnbrk@tsv.catholic.edu.au,valid,,Yes
739,admin@htsunbury.catholic.edu.au,valid,,Yes
740,info@htws.catholic.edu.au,valid,Role Account,Yes
741,admin@humanitashighschool.org.au,valid,,Yes
742,office@jcc.qld.edu.au,valid,,Yes
743,jubileepandf@gmail.com,valid,Free Account,Yes
744,reception@kambala.nsw.edu.au,valid,,Yes
745,principalea@ktc.nsw.edu.au,valid,,Yes
746,admin@kuyper.nsw.edu.au,valid,,Yes
747,admin@kwoorabup.wa.edu.au,valid,,Yes
748,administration@macarthur.nsw.edu.au,valid,,Yes
749,office@macrob.vic.edu.au,valid,,Yes
750,info@marcellinrandwick.catholic.edu.au,valid,Role Account,Yes
751,mcc-info@ww.catholic.edu.au,valid,,Yes
752,info@marian.catholic.edu.au,valid,Role Account,Yes
753,mdcc-info@ww.catholic.edu.au,valid,,Yes
754,office@mercy.vic.edu.au,valid,,Yes
755,admin@milduracc.vic.edu.au,valid,,Yes
756,hr@pared.edu.au,valid,,Yes
757,school@mosmanprep.nsw.edu.au,valid,,Yes
758,administration@mlmc.vic.edu.au,valid,,Yes
759,info@msj.vic.edu.au,valid,Role Account,Yes
760,office@mountainscc.nsw.edu.au,valid,,Yes
761,office@nvcs.com.au,valid,,Yes
762,office@newcastlewaldorfschool.nsw.edu.au,valid,,Yes
763,smadden@olhcwarrnambool.catholic.edu.au,valid,,Yes
764,principal@olhcmurtoa.catholic.edu.au,valid,,Yes
765,ighm@tsv.catholic.edu.au,valid,,Yes
766,office@olprahraneast.catholic.edu.au,valid,,Yes
767,office@olopdonvale.catholic.edu.au,valid,,Yes
768,info@olsscowes.catholic.edu.au,valid,Role Account,Yes
769,admin@olps.vic.edu.au,valid,,Yes
770,administration@parkescs.nsw.edu.au,valid,,Yes
771,contact@pvgc.vic.edu.au,valid,Role Account,Yes
772,admin@peregrine.tas.edu.au,valid,,Yes
773,admin@pinecommunityschool.org,valid,,Yes
774,info@rosebank.nsw.edu.au,valid,Role Account,Yes
775,principal@shcgeelong.catholic.edu.au,valid,,Yes
776,principal@shyea.catholic.edu.au,valid,,Yes
777,businessoffice@ssc.nsw.edu.au,valid,,Yes
778,info@sogsgpark.catholic.edu.au,valid,Role Account,Yes
779,scpssecretary@gmail.com,valid,Free Account,Yes
780,absent@sctsv.catholic.edu.au,valid,,Yes
781,aloysius@saredan.catholic.edu.au,valid,,Yes
782,standrewsprimary@parra.catholic.edu.au,valid,,Yes
783,hello@stangelawarragul.catholic.edu.au,valid,Role Account,Yes
784,office@saalphington.catholic.edu.au,valid,,Yes
785,office@sayarraville.catholic.edu.au,valid,,Yes
786,enquiries@stbenedicts.catholic.edu.au,valid,,Yes
787,sb-info@ww.catholic.edu.au,valid,,Yes
788,ashling.aherne@lism.catholic.edu.au,valid,,Yes
789,stcanices@parra.catholic.edu.au,valid,,Yes
790,enquiries@prspne.catholic.edu.au,valid,,Yes
791,enquiries@stclarestsv.catholic.edu.au,valid,,Yes
792,admin@stclaresofficer.catholic.edu.au,valid,,Yes
793,homehl@scshh.catholic.edu.au,valid,,Yes
794,stdominicsavio@isp.net.au,valid,,Yes
795,sfsh@tsv.catholic.edu.au,valid,,Yes
796,ayr@tsv.catholic.edu.au,valid,,Yes
797,sfcoffice@ww.catholic.edu.au,valid,,Yes
798,admin@stidrouin.catholic.edu.au,valid,,Yes
799,school@sjsebastopol.catholic.edu.au,valid,,Yes
800,principal@sjbrighton.catholic.edu.au,valid,,Yes
801,colinvle@tsv.catholic.edu.au,valid,,Yes
802,principal@sjferntreegully.catholic.edu.au,valid,,Yes
803,clncry@tsv.catholic.edu.au,valid,,Yes
804,enquiries@sjmbtsv.catholic.edu.au,valid,,Yes
805,mtisaj@tsv.catholic.edu.au,valid,,Yes
806,enquiries@sjnwtsv.catholic.edu.au,valid,,Yes
807,alexandra.lyster@lism.catholic.edu.au,valid,,Yes
808,sjf-info@ww.catholic.edu.au,valid,,Yes
809,sjw-info@ww.catholic.edu.au,valid,,Yes
810,aimee.kelly@lism.catholic.edu.au,valid,,Yes
811,anne.lowrey@lism.catholic.edu.au,valid,,Yes
812,info@stjwonthaggi.catholic.edu.au,valid,Role Account,Yes
813,office@sjwarrnambool.catholic.edu.au,valid,,Yes
814,admin@sjlangwarrin.catholic.edu.au,valid,,Yes
815,reception@skmtsv.catholic.edu.au,valid,,Yes
816,administration@stkmoe.catholic.edu.au,valid,,Yes
817,absence@smmc.catholic.edu.au,valid,,Yes
818,enquiries@smdplaverton.catholic.edu.au,valid,,Yes
819,office@stmmb.catholic.edu.au,valid,,Yes
820,bwn@tsv.catholic.edu.au,valid,,Yes
821,principal@stmyarram.catholic.edu.au,valid,,Yes
822,principal@smfawknernth.catholic.edu.au,valid,,Yes
823,plmis@tsv.catholic.edu.au,valid,,Yes
824,wntn@tsv.catholic.edu.au,valid,,Yes
825,office@stppakenham.catholic.edu.au,valid,,Yes
826,principal@spkoroit.catholic.edu.au,valid,,Yes
827,admin@stpstratford.catholic.edu.au,valid,,Yes
828,principal@spstawell.catholic.edu.au,valid,,Yes
829,kmps@lism.catholic.edu.au,valid,,Yes
830,office@spbentleigh.catholic.edu.au,valid,,Yes
831,halfx@tsv.catholic.edu.au,valid,,Yes
832,bobhawkecollegeboard@gmail.com,valid,Free Account,Yes
833,bundambaoshc@gmail.com,valid,Free Account,Yes
834,admin@camphillpandc.com.au,valid,,Yes
